"","entity_id","entity","type","doc_id"
"2431",2431,"Brain","Tissue",58190
"2432",2432,"Proventriculus","Tissue",58190
"2433",2433,"Sciatic nerves","Tissue",58190
"2434",2434,"Avian bornavirus genotype 4","Virus genotype",58190
"2435",2435,"Psittacine birds","Host",58190
"2436",2436,"Pheasant","Bird species",58190
"2437",2437,"White-bellied caique","Bird species",58190
"2438",2438,"Pionites leucogaster","Bird species",58190
"2439",2439,"Order Galliformes","Biological Order",58190
"2440",2440,"One year","Age",58190
"2441",2441,"Juvenile","AgeGroup",58190
"2442",2442,"Male","Sex",58190
"2443",2443,"Veterinary attention","Event",58190
"2444",2444,"Post-mortem findings","Event",58190
"2445",2445,"Autopsy","Event",58190
"2446",2446,"Immunohistochemistry","Laboratory technique",58190
"2447",2447,"Reverse-transcriptase polymerase chain reaction","Molecular Biology Technique",58190
"2448",2448,"Sequencing","Molecular Biology Technique",58190
"2449",2449,"Contact","Veterinary contact",58190
"2450",2450,"Aviary","Zoo",58190
"2451",2451,"Measles virus","Virus",59196
"2452",2452,"Japanese macaques","Organism - Species",59196
"2453",2453,"Macaca fuscata","Species",59196
"2454",2454,"Measles","Disease",59196
"2455",2455,"Anorexia","Disease or Syndrome",59196
"2456",2456,"Diarrhea","Disease",59196
"2457",2457,"Dermatitis","Disease",59196
"2458",2458,"Outdoor exhibits","Enclosure",59196
"2459",2459,"Indoor caging","Facility",59196
"2460",2460,"New outdoor exhibits","Enclosure",59196
"2461",2461,"Histopathology","Diagnostic method",59196
"2462",2462,"Immunohistochemistry (IHC)","Diagnostic method",59196
"2463",2463,"In situ hybridization (ISH)","Diagnostic method",59196
"2464",2464,"Electron microscopy","Diagnostic method",59196
"2465",2465,"Lung","Tissue",59196
"2466",2466,"Stomach","Tissue",59196
"2467",2467,"Skin","Tissue",59196
"2468",2468,"Salivary gland","Tissue",59196
"2469",2469,"Spleen","Tissue",59196
"2470",2470,"Lymph nodes","Tissue",59196
"2471",2471,"Paramyxovirus","Virus",59196
"2472",2472,"Cytomegalovirus","Virus",59196
"2473",2473,"Adenovirus","Virus",59196
"2474",2474,"Bacteria","None",59196
"2475",2475,"Candida albicans","Fungus",59196
"2476",2476,"Gingivitis","Disease",59196
"2477",2477,"Esophagitis","Disease",59196
"2478",2478,"Human visitors","Population",59196
"2479",2479,"12","Count",59196
"2480",2480,"53","Count",59196
"2481",2481,"4","TimeDuration",59196
"2482",2482,"2-23","Duration",59196
"2483",2483,"Rabies","Disease",59228
"2484",2484,"Rodents","Mammal",59228
"2485",2485,"Lagomorphs","Mammalian order",59228
"2486",2486,"Woodchuck","Rodent species",59228
"2487",2487,"Marmota monax","Host",59228
"2488",2488,"Raccoons","Host",59228
"2489",2489,"Procyon lotor","Host",59228
"2490",2490,"United States","Country",59228
"2491",2491,"Centers for Disease Control","Government Health Agency",59228
"2492",2492,"1971-1984","Time Period",59228
"2493",2493,"104","Count",59228
"2494",2494,"80%","Percentage",59228
"2495",2495,"1980-1984","Time Period",59228
"2496",2496,"64%","Percentage",59228
"2497",2497,"Epizootic","Disease Outbreak",59228
"2498",2498,"Rabies postexposure prophylaxis","Therapeutic regimen",59228
"2499",2499,"Humans","Host",59228
"2500",2500,"Rabies endemic areas","GeographicLocation",59228
"2501",2501,"Columbid herpesvirus-1","Virus",58036
"2502",2502,"great horned owls","Species",58036
"2503",2503,"Bubo virginianus","Species",58036
"2504",2504,"Calgary","City",58036
"2505",2505,"Alberta","AdministrativeRegion",58036
"2506",2506,"Necropsy","Medical Examination",58036
"2507",2507,"Severe multifocal hepatic and splenic necrosis","Disease",58036
"2508",2508,"Pharyngeal ulceration and necrosis","Pathological lesion",58036
"2509",2509,"Gastrointestinal necrosis","Disease",58036
"2510",2510,"Eosinophilic intranuclear viral inclusion bodies","Viral inclusion body",58036
"2511",2511,"Polymerase chain reaction (PCR)","Laboratory technique",58036
"2512",2512,"PCR amplicon","DNA fragment",58036
"2513",2513,"99.7%","Mortality rate",58036
"2514",2514,"Four cases","DiseaseCase",58036
"2515",2515,"Four","Quantity",58036
